560
5,0,17,20,0
209,0,199,22,0
260,1,17,21,0
464,1,198,22,0
518,2,18,20,0
723,2,197,22,0
774,3,19,21,0
978,3,196,22,0
1025,4,20,21,0
1236,4,194,22,0
1280,5,21,21,0
1495,5,193,22,0
1536,6,21,21,0
1751,6,192,23,0
1795,7,22,21,0
1961,7,191,22,0
2050,8,23,21,0
2216,8,190,22,0
2317,9,24,21,0
2475,9,189,22,0
2572,10,25,21,0
2730,10,188,22,0
2831,11,26,21,0
2989,11,187,22,0
3087,12,26,21,0
3246,12,185,23,0
3342,13,27,21,0
3503,13,185,22,0
3594,14,28,22,0
3744,14,183,23,0
3851,15,29,22,0
4000,15,183,23,0
4107,16,29,22,0
4257,16,182,23,0
4361,17,31,22,0
4515,17,180,23,0
4617,18,31,22,0
4772,18,179,23,0
4918,19,32,22,0
5029,19,178,23,0
5175,20,33,22,0
5286,20,177,23,0
5428,21,34,22,0
5543,21,176,23,0
5685,22,34,23,0
5816,22,175,23,0
5941,23,35,22,0
6073,23,174,23,0
6194,24,36,22,0
6331,24,172,23,0
6450,25,37,23,0
6579,25,171,24,0
6705,26,38,23,0
6834,26,170,24,0
6961,27,38,23,0
7089,27,169,24,0
7216,28,39,23,0
7358,28,169,23,0
7487,29,40,23,0
7615,29,167,24,0
7742,30,41,23,0
7857,30,166,23,0
7998,31,41,23,0
8114,31,165,23,0
8253,32,42,23,0
8380,32,164,24,0
8508,33,43,23,0
8634,33,162,24,0
8763,34,44,23,0
8890,34,162,24,0
9013,35,45,24,0
9145,35,161,24,0
9273,36,46,23,0
9400,36,160,24,0
9526,37,46,24,0
9607,37,159,24,0
9783,38,47,24,0
9861,38,157,24,0
10024,39,48,24,0
10116,39,156,24,0
10280,40,48,24,0
10371,40,155,24,0
10538,41,50,24,0
10626,41,154,24,0
10794,42,50,24,0
10881,42,153,24,0
11050,43,51,25,0
11136,43,152,24,0
11309,44,52,25,0
11407,44,151,24,0
11564,45,53,25,0
11663,45,150,25,0
11823,46,54,25,0
11916,46,149,25,0
12079,47,54,25,0
12170,47,147,25,0
12334,48,55,25,0
12427,48,146,25,0
12577,49,56,25,0
12680,49,145,25,0
12832,50,57,25,0
12937,50,144,25,0
13091,51,58,25,0
13207,51,143,24,0
13347,52,58,25,0
13463,52,142,25,0
13602,53,59,25,0
13716,53,141,25,0
13862,54,60,26,0
13970,54,139,25,0
14119,55,61,26,0
14226,55,139,25,0
14375,56,61,26,0
14480,56,137,25,0
14628,57,62,26,0
14737,57,136,25,0
14885,58,63,26,0
15006,58,135,25,0
15194,59,64,26,0
15263,59,134,25,0
15451,60,65,26,0
15516,60,133,25,0
15704,61,66,26,0
15773,61,132,25,0
15961,62,67,26,0
16026,62,131,25,0
16217,63,67,26,0
16283,63,130,25,0
16479,64,68,27,0
16537,64,128,25,0
16734,65,69,27,0
16742,65,127,25,0
16989,66,70,27,0
16999,66,126,25,0
17245,67,70,27,0
17252,67,125,25,0
17501,68,71,26,0
17509,68,124,25,0
17747,69,72,27,0
17761,69,123,26,0
18003,70,72,27,0
18016,70,122,26,0
18257,71,74,27,0
18272,71,121,25,0
18512,72,75,27,0
18529,72,120,25,0
18768,73,75,27,0
18798,73,119,25,0
19031,74,76,27,0
19052,74,117,25,0
19281,75,77,28,0
19310,75,116,26,0
19538,76,78,28,0
19561,76,115,26,0
19794,77,78,28,0
19816,77,114,26,0
20051,78,79,28,0
20075,78,113,26,0
20300,79,80,28,0
20330,79,112,26,0
20557,80,81,28,0
20597,80,111,26,0
20814,81,82,28,0
20852,81,110,26,0
21071,82,82,29,0
21111,82,109,26,0
21320,83,84,28,0
21366,83,108,26,0
21576,84,84,28,0
21617,84,107,26,0
21832,85,85,29,0
21875,85,105,26,0
22091,86,86,29,0
22130,86,104,26,0
22347,87,86,29,0
22397,87,103,26,0
22602,88,87,29,0
22652,88,102,26,0
22853,89,88,29,0
22910,89,101,27,0
23108,90,89,29,0
23167,90,100,27,0
23364,91,89,29,0
23417,91,99,26,0
23623,92,90,29,0
23673,92,98,27,0
23878,93,91,29,0
23931,93,97,26,0
24130,94,92,30,0
24187,94,96,27,0
24384,95,93,29,0
24389,95,94,27,0
24643,96,93,30,0
24646,96,93,27,0
24896,97,94,30,0
24903,97,92,27,0
25153,98,95,30,0
25408,98,91,27,0
25470,99,96,30,0
25665,99,90,27,0
25727,100,97,30,0
25922,100,89,27,0
25980,101,98,30,0
26179,101,88,27,0
26236,102,98,30,0
26444,102,87,27,0
26493,103,99,30,0
26697,103,85,28,0
26747,104,100,31,0
26958,104,85,27,0
27002,105,101,31,0
27215,105,83,28,0
27257,106,102,31,0
27465,106,82,27,0
27513,107,102,31,0
27722,107,81,27,0
27768,108,103,31,0
27980,108,80,28,0
28023,109,104,31,0
28243,109,79,28,0
28278,110,105,31,0
28498,110,78,28,0
28533,111,106,31,0
28753,111,77,28,0
29002,112,106,32,0
29015,112,76,27,0
29043,113,108,31,0
29270,113,74,28,0
29299,114,108,31,0
29526,114,74,28,0
29773,115,109,32,0
29781,115,73,28,0
29809,116,110,31,0
30043,116,71,28,0
30286,117,110,32,0
30298,117,70,28,0
30543,118,111,32,0
30553,118,69,28,0
30800,119,112,32,0
30808,119,68,28,0
31057,120,113,32,0
31071,120,67,28,0
31314,121,114,32,0
31325,121,65,28,0
31571,122,115,32,0
31581,122,65,28,0
31826,123,115,33,0
31836,123,64,28,0
32084,124,116,32,0
32290,124,62,28,0
32341,125,117,32,0
32546,125,62,28,0
32596,126,117,33,0
32800,126,60,28,0
32855,127,118,33,0
33063,127,59,28,0
33110,128,119,33,0
33318,128,58,28,0
33369,129,120,33,0
33573,129,57,28,0
33624,130,121,33,0
33828,130,56,28,0
33880,131,121,33,0
34090,131,55,29,0
34139,132,122,33,0
34346,132,54,28,0
34394,133,123,33,0
34600,133,53,29,0
34653,134,124,33,0
34862,134,51,29,0
34911,135,125,34,0
35118,135,51,29,0
35164,136,126,34,0
35375,136,50,29,0
35420,137,126,34,0
35629,137,48,29,0
35677,138,127,34,0
35890,138,47,29,0
36002,139,128,34,0
36147,139,46,29,0
36259,140,129,34,0
36400,140,45,29,0
36512,141,130,34,0
36662,141,43,29,0
36768,142,130,34,0
36918,142,43,29,0
37025,143,131,34,0
37175,143,42,29,0
37287,144,132,35,0
37429,144,40,29,0
37542,145,133,35,0
37690,145,39,29,0
37798,146,133,35,0
37947,146,38,29,0
38053,147,134,35,0
38200,147,37,29,0
38308,148,135,35,0
38458,148,36,30,0
38571,149,136,35,0
38716,149,34,30,0
38826,150,137,35,0
38972,150,34,30,0
39081,151,138,35,0
39230,151,32,30,0
39336,152,139,35,0
39486,152,32,30,0
39592,153,139,35,0
39682,153,31,29,0
39855,154,140,35,0
39939,154,29,30,0
40110,155,141,35,0
40194,155,28,30,0
40361,156,141,36,0
40450,156,28,30,0
40619,157,143,36,0
40708,157,26,30,0
40875,158,143,36,0
40967,158,25,30,0
41140,159,144,36,0
41222,159,24,30,0
41397,160,145,36,0
41481,160,23,30,0
41654,161,146,36,0
41739,161,21,30,0
41911,162,146,37,0
41994,162,20,30,0
42167,163,147,36,0
42250,163,20,30,0
42422,164,147,37,0
42509,164,19,30,0
42672,165,149,37,0
42764,165,18,30,0
42930,166,150,36,0
43022,166,16,30,0
43187,167,150,37,0
43281,167,15,30,0
43442,168,151,37,0
43537,168,14,31,0
43709,169,152,37,0
43794,169,13,31,0
43964,170,153,37,0
44050,170,12,30,0
44220,171,153,37,0
44309,171,11,30,0
44479,172,154,37,0
44565,172,10,31,0
44734,173,155,37,0
44822,173,9,31,0
44986,174,156,38,0
45080,174,7,31,0
45240,175,157,37,0
45337,175,6,31,0
45499,176,157,38,0
45594,176,5,31,0
45753,177,159,38,0
45851,177,4,31,0
46009,178,159,38,0
46108,178,3,31,0
46214,179,160,38,0
46365,179,2,31,0
46471,180,161,38,0
46622,180,1,31,0
46724,181,162,38,0
46879,181,0,31,0
46980,182,162,38,0
47073,182,-2,31,0
47237,183,163,38,0
47329,183,-2,31,0
47490,184,164,38,0
47587,184,-4,31,0
47746,185,165,39,0
47844,185,-5,31,0
48001,186,166,39,0
48101,186,-6,31,0
48257,187,166,39,0
48345,187,-7,32,0
48512,188,167,39,0
48615,188,-8,31,0
48783,189,168,39,0
48872,189,-9,31,0
49038,190,169,39,0
49110,190,-10,32,0
49293,191,170,39,0
49386,191,-11,31,0
49549,192,170,39,0
49620,192,-12,32,0
49804,193,171,39,0
49874,193,-14,32,0
50052,194,172,40,0
50129,194,-15,32,0
50309,195,173,40,0
50384,195,-16,32,0
50566,196,174,40,0
50639,196,-17,32,0
50822,197,174,40,0
50895,197,-17,32,0
51079,198,175,40,0
51149,198,-19,32,0
51352,199,176,40,0
51404,199,-20,32,0
51608,200,176,40,0
51659,200,-21,32,0
51866,201,178,40,0
51914,201,-22,32,0
52122,202,178,40,0
52169,202,-23,32,0
52378,203,179,41,0
52424,203,-24,32,0
52636,204,180,40,0
52679,204,-26,33,0
52892,205,181,41,0
52932,205,-27,33,0
53151,206,182,41,0
53188,206,-28,32,0
53407,207,182,41,0
53443,207,-29,32,0
53662,208,183,41,0
53699,208,-30,33,0
53905,209,184,41,0
53953,209,-31,32,0
54160,210,185,41,0
54208,210,-32,32,0
54416,211,185,41,0
54526,211,-33,33,0
54675,212,186,41,0
54782,212,-34,32,0
54929,213,187,42,0
55036,213,-35,33,0
55190,214,188,42,0
55293,214,-36,33,0
55447,215,189,42,0
55547,215,-38,33,0
55703,216,190,41,0
55800,216,-39,33,0
55956,217,190,42,0
56057,217,-40,33,0
56213,218,191,42,0
56310,218,-41,33,0
56554,219,192,42,0
56567,219,-42,33,0
56811,220,193,42,0
56820,220,-43,33,0
57064,221,194,42,0
57077,221,-44,33,0
57321,222,194,43,0
57330,222,-45,33,0
57577,223,195,42,0
57587,223,-46,33,0
57839,224,196,43,0
57841,224,-48,33,0
58094,225,197,43,0
58349,225,-49,34,0
58605,226,198,43,0
58607,226,-50,33,0
58861,227,198,43,0
59116,227,-51,33,0
59372,228,199,43,0
59373,228,-52,33,0
59619,229,200,43,0
59625,229,-53,34,0
59874,230,201,43,0
59883,230,-54,33,0
60129,231,202,43,0
