251
4,0,28,24,0
260,1,29,25,0
263,2,30,25,0
519,3,30,25,0
774,4,31,25,0
1029,5,31,26,0
1082,6,32,26,0
1083,7,33,26,0
1338,8,33,27,0
1339,9,33,26,0
1593,10,34,27,0
1849,11,34,27,0
2104,12,35,27,0
2111,13,36,27,0
2367,14,36,27,0
2616,15,37,29,0
2872,16,37,29,0
2875,17,38,29,0
3131,18,38,29,0
3386,19,39,29,0
3637,20,40,29,0
3892,21,41,29,0
3895,22,41,30,0
4148,23,42,30,0
4151,24,41,30,0
4404,25,43,31,0
4405,26,43,30,0
4660,27,43,31,0
4876,28,44,32,0
4877,29,45,32,0
5133,30,45,32,0
5134,31,46,32,0
5135,32,46,33,0
5390,33,47,33,0
5645,34,47,34,0
5650,35,48,34,0
5906,36,48,34,0
5907,37,49,34,0
6162,38,49,35,0
6417,39,50,35,0
6423,40,51,36,0
6672,41,51,35,0
6928,42,52,36,0
7184,43,52,36,0
7440,44,53,37,0
7696,45,53,37,0
7952,46,54,38,0
7953,47,55,38,0
7966,48,56,38,0
8209,49,55,38,0
8223,50,56,39,0
8465,51,57,40,0
8478,52,57,39,0
8722,53,58,40,0
8978,54,58,40,0
8979,55,59,40,0
9234,56,59,41,0
9238,57,60,42,0
9494,58,60,42,0
9750,59,61,43,0
10005,60,62,43,0
10261,61,62,43,0
10517,62,62,43,0
10604,63,64,44,0
10860,64,64,44,0
10861,65,64,45,0
11117,66,64,45,0
11372,67,65,45,0
11628,68,66,46,0
11884,69,67,47,0
11885,70,67,46,0
11905,70,89,216,0
12139,71,68,47,0
12251,71,131,88,0
12395,72,68,47,0
12514,72,249,27,0
12661,73,69,48,0
12899,73,58,89,0
12907,74,68,47,0
12919,75,70,49,0
13047,75,156,107,0
13175,76,70,49,0
13406,76,114,44,0
13428,77,70,50,0
13475,77,104,203,0
13686,78,71,49,0
13727,78,50,173,0
13945,79,72,49,0
14011,79,131,56,0
14203,80,73,50,0
14413,80,201,132,0
14458,81,73,51,0
14676,81,194,150,0
14718,82,74,52,0
14840,82,102,158,0
14969,83,74,51,0
15081,83,25,240,0
15231,84,75,52,0
15362,84,36,38,0
15487,85,75,52,0
15732,85,18,102,0
15737,86,76,53,0
15839,86,168,119,0
15992,87,77,53,0
15995,88,77,54,0
16050,88,82,224,0
16248,89,78,54,0
16452,89,248,188,0
16504,90,78,54,0
16505,91,78,55,0
16760,92,79,55,0
17000,93,80,56,0
17255,94,80,55,0
17256,95,81,57,0
17259,96,82,57,0
17515,97,82,57,0
17770,98,83,57,0
18025,99,83,58,0
18030,100,84,58,0
18031,101,84,59,0
18287,102,84,59,0
18542,103,85,59,0
18797,104,86,59,0
19051,105,87,60,0
19306,106,87,61,0
19557,107,88,61,0
19558,108,88,62,0
19814,109,88,62,0
19815,110,89,62,0
20070,111,89,63,0
20325,112,90,63,0
20581,113,90,63,0
20836,114,91,63,0
21019,115,91,64,0
21020,116,93,65,0
21021,117,92,65,0
21276,118,94,66,0
21532,119,94,66,0
21788,120,94,66,0
21789,121,95,66,0
22044,122,95,67,0
22051,123,96,67,0
22053,124,97,68,0
22309,125,97,68,0
22311,126,98,69,0
22567,127,98,69,0
22822,128,99,69,0
23074,129,100,70,0
23330,130,100,70,0
23331,131,101,70,0
23586,132,101,71,0
23841,133,102,71,0
23854,134,102,72,0
23855,135,103,72,0
24096,136,104,72,0
24352,137,104,72,0
24608,138,104,72,0
24864,139,105,73,0
25120,140,105,73,0
25376,141,106,74,0
25632,142,107,75,0
25633,143,107,74,0
25639,144,108,75,0
25894,145,109,75,0
26145,146,109,76,0
26150,147,109,75,0
26402,148,110,76,0
26403,149,111,76,0
26658,150,111,77,0
26814,150,71,249,0
26941,151,112,77,0
27141,151,236,233,0
27197,152,112,77,0
27341,152,39,234,0
27454,153,112,78,0
27708,154,114,78,0
27964,155,114,78,0
28044,155,195,79,0
28221,156,114,79,0
28227,156,161,226,0
28451,157,115,80,0
28476,158,115,79,0
28719,158,2,45,0
28731,159,116,79,0
28732,159,59,7,0
28964,160,116,80,0
29088,160,128,32,0
29220,161,117,81,0
29475,161,42,9,0
29476,162,117,81,0
29674,162,222,52,0
29735,163,118,81,0
29918,163,224,62,0
29990,164,119,81,0
30241,164,226,195,0
30250,165,120,82,0
30296,165,203,147,0
30505,166,120,81,0
30506,167,120,82,0
30507,168,121,82,0
30760,169,122,82,0
30761,170,122,83,0
31017,171,123,82,0
31023,172,123,84,0
31279,173,124,83,0
31529,174,125,84,0
31784,175,124,84,0
31785,176,125,84,0
31786,177,126,84,0
31787,178,127,84,0
32043,179,126,85,0
32298,180,127,85,0
32469,181,128,85,0
32724,182,129,85,0
32727,183,129,86,0
32980,184,130,86,0
33236,185,131,87,0
33492,186,130,86,0
33746,187,132,86,0
33747,188,132,87,0
34002,189,133,87,0
34258,190,133,87,0
34513,191,134,87,0
34526,192,134,88,0
34527,193,135,88,0
34768,194,136,88,0
34783,195,136,87,0
35025,196,137,88,0
35280,197,137,89,0
35281,198,137,88,0
35283,199,138,89,0
35539,200,138,89,0
35794,201,139,89,0
35796,202,140,88,0
36052,203,140,88,0
36308,204,141,89,0
36564,205,141,89,0
36820,206,142,90,0
36821,207,143,90,0
36823,208,142,89,0
37077,209,143,90,0
37322,210,144,90,0
37578,211,144,90,0
37579,212,145,90,0
37832,213,145,89,0
37833,214,147,90,0
38088,215,147,91,0
38094,216,148,90,0
38095,217,148,91,0
38351,218,148,91,0
38606,219,149,91,0
