240
8,0,33,41,0
11,1,34,41,0
266,2,35,41,0
270,3,36,42,0
271,4,37,42,0
527,5,37,42,0
778,6,38,44,0
780,7,39,43,0
1028,8,40,44,0
1284,9,41,45,0
1287,10,42,45,0
1542,11,43,45,0
1794,12,44,46,0
2050,13,44,46,0
2306,14,45,47,0
2561,15,46,47,0
2591,16,47,48,0
2816,17,48,48,0
3072,18,49,49,0
3075,19,50,49,0
3329,20,51,50,0
3334,21,52,50,0
3335,22,53,50,0
3589,23,54,51,0
3844,24,55,51,0
4099,25,55,52,0
4108,26,56,52,0
4111,27,58,53,0
4367,28,58,53,0
4621,29,59,54,0
4874,30,60,54,0
5130,31,61,55,0
5384,32,62,54,0
5640,33,63,55,0
5895,34,63,56,0
6009,35,65,56,0
6265,36,65,56,0
6267,37,66,57,0
6270,38,68,58,0
6526,39,68,58,0
6782,40,69,59,0
7037,41,70,59,0
7291,42,71,60,0
7540,43,72,60,0
7796,44,72,60,0
8052,45,73,61,0
8055,46,74,61,0
8305,47,76,61,0
8306,48,76,62,0
8562,49,77,63,0
8817,50,78,63,0
9072,51,79,63,0
9232,52,80,64,0
9233,53,81,64,0
9488,54,81,65,0
9491,55,82,65,0
9745,56,83,66,0
9750,57,84,66,0
9751,58,85,66,0
10005,59,86,67,0
10259,60,87,68,0
10268,61,88,68,0
10269,62,89,68,0
10271,63,90,69,0
10525,64,91,70,0
10777,65,92,69,0
10778,66,92,70,0
11032,67,94,70,0
11033,68,94,71,0
11287,69,95,72,0
11304,70,96,72,0
11305,71,97,72,0
11307,72,98,73,0
11561,73,99,74,0
11817,74,99,74,0
11822,75,100,74,0
11823,76,101,74,0
12077,77,102,75,0
12331,78,103,76,0
12580,79,104,76,0
12836,80,105,77,0
12839,81,106,77,0
13094,82,107,77,0
13349,83,107,78,0
13603,84,109,78,0
13857,85,110,79,0
14113,86,110,79,0
14143,87,111,80,0
14368,88,112,80,0
14624,89,113,81,0
14627,90,114,81,0
14882,91,115,81,0
15137,92,115,82,0
15142,93,116,82,0
15397,94,118,83,0
15652,95,119,83,0
15659,96,120,83,0
15660,97,120,84,0
15916,98,121,85,0
15918,99,122,84,0
16174,100,123,85,0
16425,101,124,85,0
16427,102,125,86,0
16681,103,126,87,0
16937,104,126,87,0
17191,105,127,88,0
17369,106,129,88,0
17624,107,129,89,0
17627,108,130,89,0
17882,109,131,89,0
17886,110,132,90,0
18142,111,133,91,0
18397,112,134,91,0
18651,113,135,92,0
18907,114,135,92,0
19156,115,136,92,0
19159,116,138,93,0
19414,117,139,93,0
19670,118,139,93,0
19925,119,139,94,0
20178,120,141,95,0
20433,121,142,95,0
20463,122,143,96,0
20464,123,144,96,0
20465,124,145,96,0
20720,125,145,97,0
20723,126,146,97,0
20977,127,147,98,0
20982,128,148,98,0
21238,129,149,99,0
21493,130,150,99,0
21748,131,151,99,0
21756,132,152,100,0
21757,133,153,100,0
21759,134,154,101,0
22014,135,155,101,0
22269,136,155,102,0
22522,137,156,102,0
22776,138,158,102,0
23030,139,158,104,0
23032,140,159,103,0
23240,141,160,104,0
23241,142,161,104,0
23243,143,162,105,0
23498,144,163,105,0
23753,145,163,106,0
23758,146,164,106,0
24014,147,165,107,0
24269,148,166,107,0
24523,149,167,108,0
24772,150,168,108,0
25028,151,169,109,0
25030,152,170,108,0
25031,153,170,109,0
25285,154,171,110,0
25539,155,173,110,0
25795,156,173,110,0
26049,157,174,111,0
26304,158,176,112,0
26560,159,176,112,0
26816,160,177,113,0
26819,161,178,113,0
27073,162,179,114,0
27329,163,179,114,0
27334,164,180,114,0
27590,165,181,115,0
27842,166,182,116,0
27843,167,183,116,0
27852,168,184,116,0
27853,169,185,116,0
27855,170,186,117,0
28110,171,187,117,0
28362,172,188,118,0
28363,173,189,118,0
28618,174,189,119,0
28870,175,190,120,0
28871,176,191,120,0
29112,177,192,120,0
29113,178,193,120,0
29115,179,194,121,0
29370,180,195,121,0
29374,181,196,122,0
29375,182,197,122,0
29629,183,198,123,0
29885,184,198,123,0
30139,185,199,124,0
30388,186,200,124,0
30644,187,201,125,0
30647,188,202,125,0
30901,189,203,126,0
31154,190,204,126,0
31155,191,205,126,0
31409,192,206,127,0
31664,193,207,127,0
31823,194,207,128,0
31824,195,208,128,0
32080,196,209,129,0
32083,197,210,129,0
32337,198,211,130,0
32342,199,212,130,0
32598,200,213,131,0
32853,201,214,131,0
33108,202,215,131,0
33116,203,216,132,0
33117,204,217,132,0
33373,205,217,132,0
33375,206,218,133,0
33629,207,219,134,0
33883,208,220,135,0
34139,209,221,134,0
34393,210,222,135,0
34647,211,223,136,0
34663,212,224,135,0
34665,213,225,136,0
34920,214,225,137,0
35176,215,226,138,0
35181,216,228,137,0
35182,217,228,138,0
35183,218,229,138,0
35437,219,230,139,0
35692,220,231,139,0
35940,221,232,140,0
35941,222,233,140,0
36196,223,233,141,0
36198,224,235,141,0
36453,225,235,142,0
36707,226,237,142,0
36961,227,238,143,0
37217,228,238,143,0
37472,229,239,143,0
37728,230,240,144,0
37729,231,241,144,0
37731,232,242,145,0
37984,233,242,146,0
37990,234,244,146,0
38246,235,244,146,0
38502,236,245,147,0
38754,237,246,148,0
38756,238,247,147,0
38764,239,248,148,0
