64
0,0,10,20,0
1,1,11,20,0
2,2,12,20,0
3,3,13,20,0
4,4,14,20,0
5,5,15,20,0
6,6,16,20,0
7,7,17,20,0
8,8,18,20,0
9,9,19,20,0
10,10,20,20,0
11,11,21,20,0
12,12,22,20,0
13,13,23,20,0
14,14,24,20,0
15,15,25,20,0
16,16,26,20,0
17,17,27,20,0
18,18,28,20,0
19,19,29,20,0
20,20,30,20,0
21,21,31,20,0
22,22,32,20,0
23,23,33,20,0
24,24,34,20,0
25,25,35,20,0
26,26,36,20,0
27,27,37,20,0
28,28,38,20,0
29,29,39,20,0
30,30,40,20,0
31,31,41,20,0
32,32,42,20,0
33,33,43,20,0
34,34,44,20,0
35,35,45,20,0
36,36,46,20,0
37,37,47,20,0
38,38,48,20,0
39,39,49,20,0
40,40,50,20,0
41,41,51,20,0
42,42,52,20,0
43,43,53,20,0
44,44,54,20,0
45,45,55,20,0
46,46,56,20,0
47,47,57,20,0
48,48,58,20,0
49,49,59,20,0
50,50,60,20,0
51,51,61,20,0
52,52,62,20,0
53,53,63,20,0
54,54,64,20,0
55,55,65,20,0
56,56,66,20,0
57,57,67,20,0
58,58,68,20,0
59,59,69,20,0
60,60,70,20,0
61,61,71,20,0
62,62,72,20,0
63,63,73,20,0
