219
10,0,41,35,0
266,1,41,35,0
521,2,42,35,0
776,3,43,35,0
783,4,44,35,0
1032,5,43,35,0
1038,6,45,35,0
1294,7,45,35,0
1549,8,46,35,0
1805,9,46,35,0
2060,10,47,35,0
2067,11,48,35,0
2322,12,49,35,0
2578,13,49,35,0
2833,14,50,35,0
3089,15,50,35,0
3344,16,51,35,0
3351,17,52,35,0
3606,18,53,35,0
3862,19,53,35,0
4117,20,54,35,0
4371,21,55,36,0
4372,22,55,35,0
4373,23,55,34,0
4378,24,57,35,0
4634,25,57,35,0
4890,26,57,35,0
5145,27,58,35,0
5400,28,59,35,0
5656,29,59,35,0
5663,30,60,35,0
5918,31,61,35,0
6173,32,62,35,0
6429,33,62,35,0
6684,34,63,35,0
6940,35,63,35,0
7011,36,64,35,0
7266,37,65,35,0
7522,38,65,35,0
7777,39,66,35,0
8033,40,66,35,0
8288,41,67,35,0
8295,42,68,35,0
8550,43,69,35,0
8806,44,69,35,0
9061,45,70,35,0
9317,46,70,35,0
9572,47,71,35,0
9579,48,72,35,0
9834,49,73,35,0
10090,50,73,35,0
10345,51,74,35,0
10600,52,75,35,0
10856,53,75,35,0
10863,54,76,35,0
11118,55,77,35,0
11374,56,77,35,0
11629,57,78,35,0
11885,58,78,35,0
12140,59,79,35,0
12147,60,80,35,0
12403,61,80,35,0
12658,62,81,35,0
12914,63,81,35,0
13168,64,83,35,0
13175,65,83,36,0
13431,66,84,35,0
13687,67,84,35,0
13942,68,85,35,0
14197,69,86,35,0
14453,70,86,35,0
14708,71,87,35,0
14964,72,87,35,0
14971,73,88,35,0
15226,74,89,35,0
15482,75,89,35,0
15737,76,90,35,0
15992,77,91,35,0
16248,78,91,35,0
16255,79,92,35,0
16510,80,93,35,0
16766,81,93,35,0
17021,82,94,35,0
17277,83,94,35,0
17532,84,95,35,0
17731,85,96,35,0
17986,86,97,35,0
18242,87,97,35,0
18497,88,98,35,0
18752,89,99,35,0
19008,90,99,35,0
19015,91,100,35,0
19270,92,101,35,0
19526,93,101,35,0
19781,94,102,35,0
20037,95,102,35,0
20292,96,103,35,0
20547,97,103,36,0
20555,98,104,35,0
20810,99,105,35,0
20902,141,133,35,0
21158,142,133,35,0
21413,143,134,35,0
21668,144,135,35,0
21924,145,135,35,0
21931,146,136,35,0
22187,147,136,35,0
22443,148,136,35,0
22697,149,138,35,0
22953,150,138,35,0
23208,151,139,35,0
23464,152,139,35,0
23470,153,141,35,0
23471,154,140,35,0
23726,155,141,35,0
23981,156,142,35,0
24236,157,143,35,0
24243,158,144,35,0
24499,159,144,35,0
24754,160,145,35,0
25009,161,146,35,0
25265,162,146,35,0
25520,163,147,35,0
25776,164,147,35,0
25783,165,148,35,0
26038,166,149,35,0
26294,167,149,35,0
26549,168,150,35,0
26804,169,151,35,0
27060,170,151,35,0
27067,171,152,35,0
27323,172,152,35,0
27577,173,154,35,0
27833,174,154,35,0
28089,175,154,35,0
28344,176,155,35,0
28600,177,155,35,0
28606,178,157,35,0
28862,179,157,35,0
29118,180,157,35,0
29372,181,159,35,0
29628,182,159,35,0
29827,183,160,35,0
30083,184,160,35,0
30338,185,161,35,0
30594,186,161,35,0
30848,187,163,35,0
30849,188,162,35,0
31104,189,163,35,0
31111,190,164,35,0
31366,191,165,35,0
31622,192,165,35,0
31877,193,166,35,0
32132,194,167,35,0
32140,195,168,36,0
32395,196,168,35,0
32651,197,168,35,0
32905,198,170,35,0
33160,199,171,35,0
33416,200,171,35,0
33672,201,171,35,0
33679,202,172,35,0
33935,203,172,35,0
34190,204,173,35,0
34446,205,173,35,0
34700,206,175,35,0
34956,207,175,35,0
34963,208,176,35,0
35219,209,177,34,0
35474,210,177,35,0
35729,211,178,35,0
35984,212,179,35,0
36240,213,179,35,0
36247,214,180,35,0
36496,215,180,36,0
36502,216,181,35,0
36757,217,182,35,0
37013,218,182,35,0
37268,219,183,35,0
37524,220,183,35,0
37531,221,184,35,0
37786,222,185,35,0
38041,223,186,35,0
38297,224,186,35,0
38552,225,187,35,0
38559,226,188,35,0
38814,227,189,35,0
39070,228,189,35,0
39326,229,189,35,0
39581,230,190,35,0
39836,231,191,35,0
40092,232,191,35,0
40163,233,192,35,0
40418,234,193,35,0
40674,235,193,35,0
40929,236,194,35,0
41184,237,195,35,0
41440,238,195,35,0
41447,239,196,35,0
41702,240,197,35,0
41958,241,197,35,0
42213,242,198,35,0
42468,243,199,35,0
42724,244,199,35,0
42731,245,200,35,0
42986,246,201,35,0
43241,247,202,35,0
43497,248,202,35,0
43752,249,203,35,0
44008,250,203,35,0
44015,251,204,35,0
44271,252,204,35,0
44527,253,205,34,0
44781,254,206,35,0
45036,255,207,35,0
45292,256,207,35,0
45299,257,208,35,0
45554,258,209,35,0
45810,259,209,35,0
