762
57,0,20,45,0
62,0,19,45,0
312,1,21,45,0
315,1,21,46,0
569,2,23,46,0
571,2,22,45,0
826,3,23,45,0
1081,3,23,46,0
1332,4,25,45,0
1588,4,25,45,0
1844,5,26,46,0
2100,5,26,46,0
2354,6,28,46,0
2358,6,27,45,0
2611,7,30,45,0
2864,7,29,45,0
2867,8,31,44,0
3122,8,31,45,0
3341,9,32,45,0
3342,9,32,46,0
3596,10,33,45,0
3852,10,33,45,0
3854,11,35,45,0
4109,11,35,46,0
4361,12,36,45,0
4616,12,37,45,0
4619,13,38,45,0
4875,13,38,45,0
5130,14,39,45,0
5386,14,39,45,0
5639,15,41,46,0
5893,15,40,45,0
5895,16,42,45,0
6151,16,42,45,0
6406,17,43,45,0
6662,17,43,45,0
6913,18,44,45,0
7169,18,44,45,0
7425,19,47,46,0
7427,19,46,45,0
7682,20,47,45,0
7709,20,48,45,0
7965,21,48,45,0
8220,21,49,45,0
8223,22,50,45,0
8479,22,50,45,0
8729,23,52,45,0
8735,23,51,44,0
8985,24,53,44,0
9241,24,53,44,0
9243,25,54,45,0
9499,25,54,45,0
9749,26,56,45,0
10005,26,56,45,0
10007,27,58,45,0
10260,27,57,45,0
10263,28,59,44,0
10518,28,59,45,0
10768,29,60,44,0
11024,29,60,44,0
11280,30,61,45,0
11536,30,61,45,0
11538,31,63,45,0
11794,31,63,45,0
11884,32,64,44,0
12140,32,64,44,0
12143,33,66,45,0
12399,33,66,45,0
12654,34,67,45,0
12910,34,67,45,0
13160,35,68,44,0
13161,35,68,45,0
13162,36,70,44,0
13163,36,70,45,0
13418,37,71,45,0
13674,37,71,45,0
13925,38,72,45,0
14181,38,73,44,0
14183,39,74,45,0
14439,39,74,45,0
14694,40,75,45,0
14945,40,76,45,0
15200,41,77,45,0
15201,41,76,45,0
15203,42,78,45,0
15458,42,79,45,0
15714,43,79,45,0
15741,43,80,45,0
15996,44,81,45,0
15999,44,81,46,0
16255,45,82,45,0
16511,45,82,45,0
16766,46,83,45,0
17017,46,84,45,0
17019,47,86,45,0
17272,47,85,45,0
17275,48,86,45,0
17531,48,86,45,0
17781,49,88,45,0
17782,49,88,46,0
18036,50,89,45,0
18039,50,89,46,0
18293,51,91,46,0
18546,51,92,46,0
18801,52,92,45,0
19056,52,93,45,0
19059,53,94,45,0
19313,53,92,45,0
19314,54,95,45,0
19570,54,95,45,0
19790,55,96,46,0
20045,55,96,45,0
20047,56,98,45,0
20300,56,97,45,0
20302,57,99,45,0
20553,57,100,45,0
20808,58,101,45,0
21064,58,101,45,0
21067,59,102,45,0
21320,59,101,45,0
21322,60,103,45,0
21577,60,103,46,0
21828,61,105,45,0
22084,61,105,45,0
22087,62,106,45,0
22343,62,106,45,0
22593,63,108,45,0
22849,63,108,45,0
23105,64,108,45,0
23360,64,109,45,0
23363,65,110,45,0
23618,65,111,45,0
23645,66,112,45,0
23873,66,111,46,0
23900,67,113,45,0
24156,67,113,45,0
24159,68,114,45,0
24414,68,115,45,0
24666,69,116,46,0
24921,69,116,45,0
24923,70,118,45,0
25176,70,117,45,0
25178,71,119,45,0
25434,71,119,45,0
25685,72,120,45,0
25941,72,120,45,0
26196,73,121,45,0
26197,73,121,44,0
26199,74,123,44,0
26455,74,123,44,0
26704,75,124,44,0
26705,75,125,44,0
26961,76,125,44,0
26962,76,126,44,0
26963,77,127,44,0
27219,77,127,44,0
27309,78,129,44,0
