246
39,0,20,51,0
289,1,21,52,0
290,2,22,52,0
293,3,22,51,0
549,4,22,51,0
804,5,23,51,0
810,6,24,50,0
1066,7,24,50,0
1067,8,25,50,0
1322,9,24,50,0
1323,10,25,50,0
1576,11,26,50,0
1579,12,27,48,0
1835,13,26,49,0
2090,14,27,49,0
2093,15,28,49,0
2349,16,28,49,0
2604,17,29,49,0
2606,18,30,48,0
2862,19,30,48,0
3118,20,30,48,0
3119,21,31,48,0
3343,22,32,47,0
3375,23,31,48,0
3598,24,33,47,0
3854,25,33,47,0
4109,26,34,47,0
4365,27,34,47,0
4620,28,34,46,0
4621,29,35,46,0
4877,30,35,46,0
5130,31,36,46,0
5385,32,36,45,0
5640,33,37,45,0
5643,35,38,45,0
5899,36,38,45,0
6154,37,39,45,0
6155,39,39,44,0
6404,40,40,44,0
6405,41,41,44,0
6658,42,41,43,0
6913,43,42,43,0
7169,44,42,43,0
7424,45,43,43,0
7430,47,45,43,0
7431,48,45,42,0
7687,49,45,42,0
7943,50,45,42,0
8199,51,46,41,0
8453,52,47,42,0
8454,53,47,41,0
8710,54,47,41,0
8729,55,48,41,0
8985,56,49,40,0
9241,57,49,40,0
9242,59,50,40,0
9498,60,50,40,0
9499,61,51,40,0
9747,62,52,39,0
10003,63,52,39,0
10259,64,53,38,0
10514,65,53,39,0
10770,66,53,39,0
11025,67,54,39,0
11281,68,55,38,0
11282,69,55,37,0
11293,70,56,37,0
11549,71,56,37,0
11804,72,57,37,0
12060,73,57,37,0
12063,74,58,37,0
12318,77,59,37,0
12568,78,60,36,0
12569,79,61,36,0
12825,80,61,36,0
12827,81,63,36,0
12900,82,64,36,0
12903,83,67,36,0
13152,84,68,36,0
13158,85,69,35,0
13412,86,71,35,0
13419,87,72,35,0
13673,88,74,35,0
13929,89,75,34,0
13932,91,78,34,0
13933,92,79,34,0
13939,93,81,34,0
14192,94,82,34,0
14199,96,85,34,0
14202,97,88,34,0
14456,98,89,33,0
14458,99,90,32,0
14714,100,91,33,0
14716,101,93,33,0
14718,102,94,32,0
14912,103,96,32,0
14913,104,97,32,0
14915,105,99,32,0
14916,106,100,32,0
14969,107,102,31,0
15176,109,104,32,0
15220,110,107,31,0
15476,111,107,31,0
15729,112,110,31,0
15951,113,111,32,0
15982,114,113,31,0
16237,115,114,31,0
16491,116,116,31,0
16746,117,117,31,0
16998,119,120,30,0
17252,120,122,30,0
17254,121,123,29,0
17507,122,125,30,0
17763,123,126,29,0
17822,124,128,30,0
18076,125,129,29,0
18079,126,130,29,0
18329,127,132,29,0
18585,128,133,28,0
18587,129,135,28,0
18836,130,137,29,0
18838,131,138,28,0
18839,132,139,28,0
19089,133,141,28,0
19091,134,143,28,0
19341,135,145,28,0
19597,136,145,28,0
19848,137,147,27,0
19849,138,149,28,0
19853,140,150,27,0
20108,141,151,27,0
20356,142,152,28,0
20612,143,152,28,0
20868,144,152,28,0
21124,145,153,29,0
21380,146,153,29,0
21383,147,153,30,0
21636,148,153,29,0
21892,149,154,30,0
21893,150,155,30,0
22148,151,155,31,0
22404,152,155,31,0
22659,153,156,31,0
22716,154,156,32,0
22914,155,157,31,0
22973,156,157,32,0
23229,157,157,32,0
23231,158,158,33,0
23487,159,158,33,0
23742,160,159,33,0
23938,161,160,34,0
23997,162,159,34,0
24194,163,160,34,0
24450,164,160,34,0
24451,165,160,35,0
24706,166,161,35,0
24710,167,162,36,0
24966,168,162,36,0
24967,169,163,36,0
25222,170,163,37,0
25223,171,163,36,0
25473,172,164,37,0
25729,173,164,37,0
25731,174,165,38,0
25984,175,166,38,0
26240,176,166,38,0
26241,177,166,39,0
26497,178,166,39,0
26753,179,166,39,0
27008,180,167,39,0
27023,181,167,40,0
27264,182,168,40,0
27520,183,168,40,0
27776,184,169,41,0
28032,185,169,41,0
28035,186,170,41,0
28291,187,170,41,0
28544,189,170,42,0
28545,190,171,42,0
28551,191,172,43,0
28806,192,173,43,0
29056,193,172,44,0
29062,194,173,43,0
29313,195,173,44,0
29569,196,173,44,0
29571,197,174,45,0
29827,198,175,44,0
30082,199,175,45,0
30337,200,175,46,0
30338,201,175,45,0
30366,202,176,46,0
30367,203,176,47,0
30622,204,177,47,0
30623,205,176,47,0
30877,206,178,47,0
31106,207,178,48,0
31107,208,179,48,0
31362,210,179,49,0
31363,211,179,48,0
31366,212,180,50,0
31622,213,180,50,0
31877,214,180,49,0
31879,215,181,50,0
32135,216,181,50,0
32390,217,181,51,0
32644,218,182,50,0
32899,220,183,52,0
32908,221,184,52,0
33164,222,184,52,0
33165,223,184,53,0
33421,224,184,53,0
33676,225,185,53,0
33932,226,185,53,0
34188,227,186,54,0
34444,228,186,54,0
34447,229,186,53,0
34700,230,186,54,0
34956,231,187,55,0
35212,232,187,55,0
35460,233,188,56,0
35467,234,188,55,0
35716,235,188,56,0
35972,236,188,56,0
36228,237,189,57,0
36230,238,190,56,0
36231,239,190,57,0
36484,240,190,58,0
36485,241,191,58,0
36741,242,191,58,0
36858,243,192,58,0
37114,244,192,58,0
37115,245,192,59,0
37370,246,193,59,0
37373,247,193,60,0
37374,248,194,60,0
37630,249,194,60,0
37886,250,194,60,0
38142,251,195,61,0
38398,252,195,61,0
38649,253,196,61,0
38650,254,196,62,0
38651,255,197,62,0
38906,256,196,62,0
39162,257,197,63,0
39416,258,198,62,0
39417,259,198,63,0
